"apiurl","req_method","sql_text","status"
/services/v1.0.0/Trace/dataxaccess/s_equipment/query2,GET,"SELECT id, equipment_ID, ECC_equipment_ID, equipName, model, serialNo, manufacturer, bay, status, create_by, create_time, create_org, update_by, update_time, workcell_name, equipment_status, function_name, function_code FROM s_equipment WHERE 1 = 1 ${AND id = :id} ${AND equipment_ID = :equipment_ID} ${AND ECC_equipment_ID LIKE CONCAT('%', :ECC_equipment_ID, '%')} ${AND equipName = :equipName} ${AND model = :model} ${AND serialNo = :serialNo} ${AND manufacturer = :manufacturer} ${AND bay = :bay} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time BETWEEN :update_time_start AND :update_time_end} ${AND workcell_name = :workcell_name} ${AND equipment_status = :equipment_status} ${AND function_name = :function_name} ${AND function_code = :function_code}",2
/services/v1.0.0/Trace/eWIP/a_meswip_allstep/query2,GET,"SELECT last_updated_time, mesmodel, customer, bay, end_time FROM a_meswip_allstep WHERE 1 = 1 ${AND route_step_name LIKE CONCAT('%', :route_step_name, '%')} ${AND last_updated_time BETWEEN :last_updated_time_start AND :last_updated_time_end}",2
/services/v1.0.0/HR/Base/tp_employee_base_info/query2,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, work_email, ntid, employee_workcell, employee_id, department_name, direct_manager, direct_manager_wdid, direct_manager_email, direct_manager_ntid, direct_manager_employee_id, cost_center_id, job_classification FROM tp_employee_base_info WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND employee_chi_name LIKE CONCAT('%', :employee_chi_name, '%')} ${AND employee_last_name LIKE CONCAT('%', :employee_last_name, '%')} ${AND employee_first_name LIKE CONCAT('%', :employee_first_name, '%')} ${AND work_email = :work_email} ${AND ntid = :ntid} ${AND employee_workcell = :employee_workcell} ${AND employee_id = :employee_id} ${AND department_name = :department_name} ${AND direct_manager = :direct_manager} ${AND direct_manager_wdid = :direct_manager_wdid} ${AND direct_manager_email = :direct_manager_email} ${AND direct_manager_ntid = :direct_manager_ntid} ${AND direct_manager_employee_id = :direct_manager_employee_id} ${AND cost_center_id = :cost_center_id} ${AND job_classification = :job_classification}",2
/services/v1.0.0/HR/Base/tp_employee_base_info/query3,GET,"SELECT workday_id, work_email, ntid, employee_workcell, employee_id, department_name, direct_manager_email, business_title, onboard_date, job_category FROM tp_employee_base_info WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND work_email LIKE CONCAT('%', :work_email, '%')} ${AND ntid = :ntid} ${AND onboard_date = :onboard_date} ${AND job_category LIKE CONCAT('%', :job_category, '%')}",2
/services/v1.0.0/HR_BASE/Employee/query,GET,"SELECT easystar_id, employee_id, badge_id, clock_time, clock_type, clock_device_id FROM AttendanceRecord WHERE 1 = 1 ${AND easystar_id = :easystar_id} ${AND employee_id = :employee_id} ${AND badge_id = :badge_id} ${AND clock_time = :clock_time} ${AND clock_type = :clock_type} ${AND clock_device_id = :clock_device_id}",2
/services/v1.0.0/v1/HR_Base/Employee,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, employee_status, termination_date, company_code, company_location, job_family_group, job_code, business_title, job_classification, employee_worktype, cost_center_id, direct_manager_wdid, direct_manager, employee_workcell, supervisor_org_id, supervisor_org, company_id, work_space, hire_date, onboard_date, job_category, work_email, employee_id, global_job_title, graduate_school, graduate_degree, employee_nationality, contract_type, employee_national_id, termination_category, termination_reason, supplier, profit_center, sap_id, ntid, probation_end_date, sync_update_time FROM Employee WHERE 1 = 1 ${AND work_email = :work_email} ${AND ntid = :ntid}",2
/services/v1.0.0/EHS/e-buyoff/tp_check_list_and_Acceptance_info,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq, created_date_time, last_updated_date_time, created_user, created_user_name, last_updated_user, last_updated_user_name FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq} ${AND created_date_time = :created_date_time} ${AND last_updated_date_time = :last_updated_date_time} ${AND created_user = :created_user} ${AND created_user_name = :created_user_name} ${AND last_updated_user = :last_updated_user} ${AND last_updated_user_name = :last_updated_user_name}",2
/services/v1.0.0/masterdata/bay/query,GET,"SELECT id, bay_ID, sap_bay, mes_bay, plant_id, plant_name, building_id, building_name, floor_id, floor_name, space_id, space_name, sector_id, sector_name, workcell_id, workcell_name, customer_id, customer_name, hu_site_id, sap_desc, sys_desc, production_area_name, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_bay WHERE 1 = 1 ${AND bay_ID = :bay_ID} ${AND sap_bay = :sap_bay} ${AND LOWER(mes_bay) = LOWER(:mes_bay)} ${AND plant_id = :plant_id} ${AND LOWER(plant_name) = LOWER(:plant_name)} ${AND building_id = :building_id} ${AND LOWER(building_name) = LOWER(:building_name)} ${AND floor_id = :floor_id} ${AND LOWER(floor_name) = LOWER(:floor_name)} ${AND space_id = :space_id} ${AND LOWER(space_name) = LOWER(:space_name)} ${AND sector_id = :sector_id} ${AND LOWER(sector_name) = LOWER(:sector_name)} ${AND workcell_id = :workcell_id} ${AND LOWER(workcell_name) = LOWER(:workcell_name)} ${AND customer_id = :customer_id} ${AND LOWER(customer_name) = LOWER(:customer_name)} ${AND LOWER(hu_site_id) = LOWER(:hu_site_id)} ${AND sap_desc = :sap_desc} ${AND sys_desc = :sys_desc} ${AND production_area_name = :production_area_name} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}",2
/services/v1.0.0/masterdata/employee/query,GET,"SELECT id, HUA_ID, national_ID, seniority_date, full_local_name, english_name, workday_ID, SAP_ID, NTID, badge_ID, icno, termination_date, work_email, supervisor_HUA_ID, supervisor_name, company_code, org_unit_id, org_unit_name, workcell, cost_center, business_title, worker_type, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_employee WHERE 1 = 1 ${AND HUA_ID = :HUA_ID} ${AND national_ID = :national_ID} ${AND seniority_date = :seniority_date} ${AND full_local_name = :full_local_name} ${AND english_name = :english_name} ${AND workday_ID = :workday_ID} ${AND SAP_ID = :SAP_ID} ${AND NTID = :NTID} ${AND badge_ID = :badge_ID} ${AND icno = :icno} ${AND termination_date = :termination_date} ${AND work_email = :work_email} ${AND supervisor_HUA_ID = :supervisor_HUA_ID} ${AND supervisor_name = :supervisor_name} ${AND company_code = :company_code} ${AND org_unit_id = :org_unit_id} ${AND org_unit_name = :org_unit_name} ${AND workcell = :workcell} ${AND cost_center = :cost_center} ${AND business_title = :business_title} ${AND worker_type = :worker_type} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}",2
/services/v1.0.0/masterdata/equipment/query,GET,"SELECT id, equipment_ID, SAP_asset_number, ECC_equipment_ID, equipName, category, model, serialNo, manufacturer, supplier, bay, PONumber_line, apply_date, function_id, status, create_by, create_time, create_org, update_by, update_time, remark, `function`, workcell_name, equipment_status FROM s_equipment WHERE 1 = 1 ${AND equipment_ID = :equipment_ID} ${AND SAP_asset_number = :SAP_asset_number} ${AND ECC_equipment_ID = :ECC_equipment_ID} ${AND equipName = :equipName} ${AND category = :category} ${AND model = :model} ${AND serialNo = :serialNo} ${AND manufacturer = :manufacturer} ${AND supplier = :supplier} ${AND bay = :bay} ${AND PONumber_line = :PONumber_line} ${AND apply_date = :apply_date} ${AND function_id = :function_id} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND `function` = :function} ${AND workcell_name = :workcell_name} ${AND equipment_status = :equipment_status}",2
